pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00138__CM00353,CM00138,CM00353,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,5.8949,7.9642,2.0693,2.0693,0.0,2.0693,0.7,cliff,1,1,1,CM00353,0,1,1,4,3,-1,4,4,4
CM00604__CM00786,CM00604,CM00786,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.2218,5.1726,-2.0492,2.0492,0.0,2.0492,0.819672131147541,cliff,1,1,1,CM00604,1,1,1,4,4,4,2,2,2
CM00138__CM00651,CM00138,CM00651,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,5.8949,7.7698,1.8749000000000002,1.8749000000000002,0.0,1.8749000000000002,0.7966101694915254,cliff,1,1,1,CM00651,0,1,1,4,0,-1,4,4,4
CM00200__CM00786,CM00200,CM00786,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,5.1726,-1.8731999999999998,1.8731999999999998,0.0,1.8731999999999998,0.847457627118644,cliff,1,1,1,CM00200,1,1,1,4,4,4,2,2,2
CM00712__CM00786,CM00712,CM00786,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,5.1726,-1.8731999999999998,1.8731999999999998,0.0,1.8731999999999998,0.8064516129032258,cliff,1,1,1,CM00712,1,1,1,4,4,4,2,2,2
CM00579__CM00758,CM00579,CM00758,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,5.9208,7.7696,1.8487999999999998,1.8487999999999998,0.0,1.8487999999999998,0.75,cliff,1,1,1,CM00758,0,1,1,2,2,2,3,3,3
CM00707__CM00858,CM00707,CM00858,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C2CC2)cc1F,7.0993,5.2518,-1.8475000000000001,1.8475000000000001,0.0033941125496959,1.8408475394025963,0.746031746031746,cliff,1,1,1,CM00707,0,0,1,0,0,0,0,0,0
CM00467__CM00689,CM00467,CM00689,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,7.5068,5.7877,-1.7191,1.7191,0.0,1.7191,0.7627118644067796,cliff,1,1,1,CM00467,1,1,1,1,1,1,3,3,3
CM00456__CM00467,CM00456,CM00467,Cc1nnc2sc(C(=O)NCc3cccc(-c4ccccc4)c3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,5.7913,7.5068,1.7155000000000005,1.7155000000000005,0.0,1.7155000000000005,0.7017543859649122,cliff,1,1,1,CM00467,0,1,1,1,1,1,3,3,3
CM00138__CM00590,CM00138,CM00590,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,5.8949,7.606,1.7111,1.7111,0.0,1.7111,0.8,cliff,1,1,1,CM00590,1,1,1,4,4,4,4,4,4
CM00512__CM00786,CM00512,CM00786,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.8239,5.1726,-1.6513,1.6513,0.0,1.6513,0.7936507936507936,cliff,1,1,1,CM00512,1,1,1,4,4,4,2,2,2
CM00547__CM00615,CM00547,CM00615,Cc1cc(C)c2c(n1)sc1c(C3CCOCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCCCC3)ncnc12,6.8182,5.1681,-1.6501000000000001,1.6501000000000001,0.0,1.6501000000000001,0.782608695652174,cliff,1,1,1,CM00547,0,1,1,3,3,3,0,0,0
CM00277__CM00278,CM00277,CM00278,Cc1cc(C)c2c(n1)sc1c(NC3CN(c4ncc(C(F)(F)F)cn4)C3)nccc12,Cc1cc(C)c2c(n1)sc1c(NC3CN(c4ncc(C(F)(F)F)cn4)C3)ncnc12,6.8239,5.1838,-1.6401000000000003,1.6401000000000003,0.0,1.6401000000000003,0.746031746031746,cliff,1,1,1,CM00277,0,1,1,2,4,-1,0,0,0
CM00138__CM00656,CM00138,CM00656,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,5.8949,7.5314,1.6364999999999998,1.6364999999999998,0.0,1.6364999999999998,0.7333333333333333,cliff,1,1,1,CM00656,1,1,1,4,4,4,4,4,4
CM00293__CM00547,CM00293,CM00547,Cc1cc(C)c2c(n1)sc1c(C3CCNCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCOCC3)ncnc12,5.214,6.8182,1.6041999999999996,1.6041999999999996,0.0,1.6041999999999996,0.75,cliff,1,1,1,CM00547,0,1,1,2,3,-1,0,0,0
CM00786__CM00867,CM00786,CM00867,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.1726,6.7696,1.5969999999999995,1.5969999999999995,0.0,1.5969999999999995,0.7936507936507936,cliff,1,1,1,CM00867,1,1,1,4,4,4,2,2,2
CM00056__CM00706,CM00056,CM00706,CCc1c(C(=O)NCc2ccc(OC)c(F)c2)sc2nnc(C)c(C)c12,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,5.6576,7.2521,1.5945,1.5945,0.0,1.5945,0.703125,cliff,1,1,1,CM00706,1,0,1,0,0,0,0,0,0
CM00524__CM00680,CM00524,CM00680,Cc1nc2sc(C(=O)NC3CCOC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3COC3)c(N)c2c(C)c1Cl,7.282,5.6984,-1.5835999999999997,1.5835999999999997,0.0,1.5835999999999997,0.8367346938775511,cliff,1,1,1,CM00524,0,1,1,2,3,-1,0,0,0
CM00097__CM00138,CM00097,CM00138,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,7.4743,5.8949,-1.5794000000000006,1.5794000000000006,0.0,1.5794000000000006,0.7049180327868853,cliff,1,1,1,CM00097,0,1,1,0,4,-1,4,4,4
CM00064__CM00590,CM00064,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.0298,7.606,1.5762,1.5762,0.0,1.5762,0.7213114754098361,cliff,1,1,1,CM00590,1,1,1,4,4,4,4,4,4
CM00244__CM00706,CM00244,CM00706,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C)cc1F,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,5.6778,7.2521,1.5743,1.5743,0.0,1.5743,0.75,cliff,1,1,1,CM00706,1,0,1,0,0,0,0,0,0
CM00320__CM00786,CM00320,CM00786,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.7447,5.1726,-1.5720999999999998,1.5720999999999998,0.0,1.5720999999999998,0.7575757575757576,cliff,1,1,1,CM00320,1,1,1,4,4,4,2,2,2
CM00138__CM00463,CM00138,CM00463,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,5.8949,7.3986,1.5037000000000003,1.5037000000000003,0.0,1.5037000000000003,0.7241379310344828,cliff,1,1,1,CM00463,0,1,1,4,1,-1,4,4,4
CM00470__CM00563,CM00470,CM00563,COc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,5.6401,7.1413,1.5011999999999999,1.5011999999999999,0.0,1.5011999999999999,0.7192982456140351,cliff,1,1,1,CM00563,1,1,1,1,1,1,3,3,3
CM00588__CM00796,CM00588,CM00796,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,5.7585,7.2509,1.4924,1.4924,0.0,1.4924,0.7818181818181819,cliff,1,0,1,CM00796,0,1,1,2,1,-1,0,0,0
CM00178__CM00815,CM00178,CM00815,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)c(F)n1,6.7428,5.2594,-1.4833999999999996,1.4833999999999996,0.0,1.4833999999999996,0.7377049180327869,cliff,1,0,1,CM00178,1,1,1,3,3,3,4,4,4
CM00248__CM00333,CM00248,CM00333,Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,7.6441,6.1659,-1.4782000000000002,1.4782000000000002,0.0,1.4782000000000002,0.7457627118644068,cliff,1,0,1,CM00248,0,1,1,4,2,-1,4,4,4
