compound_id,canonical_smiles,EC50_nM,pEC50,censoring,head_group,aryl_ether,assay,functional_mode,source_doi,structure_source,reconstruction_confidence,molecular_formula,molecular_weight,exact_training_overlap,max_train_tanimoto_ecfp4,nearest_train_id,eligible_zero_shot
5a,Cc1cc2nncn2nc1N1CCC(Oc2ccc(F)cc2)CC1,152.0,6.818156412055227,exact,7-methyl,4-fluorophenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C17H18FN5O,327.363,False,0.4307692307692308,CM00637,True
5b,Cc1cc2nncn2nc1N1CCC(Oc2cccc(F)c2)CC1,253.0,6.596879478824182,exact,7-methyl,3-fluorophenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C17H18FN5O,327.363,False,0.391304347826087,CM00637,True
5c,Cc1cc2nncn2nc1N1CCC(Oc2ccccc2F)CC1,4030.0,5.39469495385889,exact,7-methyl,2-fluorophenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C17H18FN5O,327.363,False,0.3380281690140845,CM00637,True
5d,Cc1cc2nncn2nc1N1CCC(Oc2ccc(F)c(F)c2)CC1,404.0,6.393618634889394,exact,7-methyl,"3,4-difluorophenyl",hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C17H17F2N5O,345.35300000000007,False,0.3880597014925373,CM00643,True
5e,Cc1cc2nncn2nc1N1CCC(Oc2cccc(F)c2F)CC1,1640.0,5.785156151952302,exact,7-methyl,"2,3-difluorophenyl",hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C17H17F2N5O,345.35300000000007,False,0.3287671232876712,CM00637,True
5f,Cc1cc2nncn2nc1N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,6020.0,5.220403508742176,exact,7-methyl,4-trifluoromethylphenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H18F3N5O,377.3700000000001,False,0.37681159420289856,CM00643,True
5g,Cc1ccc(OC2CCN(c3nn4cnnc4cc3C)CC2)cc1,324.0,6.489454989793388,exact,7-methyl,4-methylphenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H21N5O,323.40000000000003,False,0.4126984126984127,CM00190,True
5h,Cc1cccc(OC2CCN(c3nn4cnnc4cc3C)CC2)c1,160.0,6.795880017344075,exact,7-methyl,3-methylphenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H21N5O,323.40000000000003,False,0.373134328358209,CM00190,True
5q,Cc1cc2nncn2nc1N1CCC(Oc2ccc3c(c2)OCCO3)CC1,134.0,6.872895201635192,exact,7-methyl,"2,3-dihydrobenzo[b][1,4]dioxin-6-yl",hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C19H21N5O3,367.4090000000001,False,0.4189189189189189,CM00591,True
6a,Cc1c(N2CCC(Oc3ccc(F)cc3)CC2)nn2cnnc2c1C,131.0,6.882728704344236,exact,"7,8-dimethyl",4-fluorophenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H20FN5O,341.39000000000004,False,0.4375,CM00637,True
6b,Cc1c(N2CCC(Oc3cccc(F)c3)CC2)nn2cnnc2c1C,237.0,6.625251653989896,exact,"7,8-dimethyl",3-fluorophenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H20FN5O,341.39000000000004,False,0.4117647058823529,CM00637,True
6c,Cc1c(N2CCC(Oc3ccccc3F)CC2)nn2cnnc2c1C,1990.0,5.701146923590294,exact,"7,8-dimethyl",2-fluorophenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H20FN5O,341.39000000000004,False,0.34285714285714286,CM00637,True
6d,Cc1c(N2CCC(Oc3ccc(F)c(F)c3)CC2)nn2cnnc2c1C,327.0,6.485452247339714,exact,"7,8-dimethyl","3,4-difluorophenyl",hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H19F2N5O,359.3800000000001,False,0.40298507462686567,CM00637,True
6e,Cc1c(N2CCC(Oc3cccc(F)c3F)CC2)nn2cnnc2c1C,1400.0,5.853871964321762,exact,"7,8-dimethyl","2,3-difluorophenyl",hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C18H19F2N5O,359.3800000000001,False,0.3333333333333333,CM00637,True
6f,Cc1c(N2CCC(Oc3ccc(C(F)(F)F)cc3)CC2)nn2cnnc2c1C,4050.0,5.392544976785331,exact,"7,8-dimethyl",4-trifluoromethylphenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C19H20F3N5O,391.3970000000001,False,0.38235294117647056,CM00643,True
6g,Cc1ccc(OC2CCN(c3nn4cnnc4c(C)c3C)CC2)cc1,280.0,6.552841968657781,exact,"7,8-dimethyl",4-methylphenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C19H23N5O,337.427,False,0.41935483870967744,CM00190,True
6h,Cc1cccc(OC2CCN(c3nn4cnnc4c(C)c3C)CC2)c1,159.0,6.798602875679549,exact,"7,8-dimethyl",3-methylphenyl,hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C19H23N5O,337.427,False,0.3939393939393939,CM00190,True
6q,Cc1c(N2CCC(Oc3ccc4c(c3)OCCO4)CC2)nn2cnnc2c1C,38.0,7.42021640338319,exact,"7,8-dimethyl","2,3-dihydrobenzo[b][1,4]dioxin-6-yl",hM4/Gqi5-CHO calcium mobilization; ACh EC20,PAM,10.1021/acschemneuro.5c00963,Scheme 1 + Table 1 image/prose,high,C20H23N5O3,381.43600000000015,False,0.4383561643835616,CM00591,True
