compound_id,canonical_smiles,EC50_nM,pEC50,censoring,pEC50_eval_ceiling,head_group,structural_note,molecular_formula_isotope_normalized,molecular_weight_isotope_normalized,exact_table1_2d_overlap,eligible_sequential_query,assay,source_doi,structure_source,reconstruction_confidence
29a,Cc1c(N2CCC(Oc3ccc4c(c3)OC(F)(F)C(F)(F)O4)CC2)nn2cnnc2c1C,3400.0,5.468521082957745,exact,5.468521082957745,"7,8-dimethyl",tetrafluoro dioxine,C20H19F4N5O3,453.39600000000013,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29b,Cc1cc2nncn2nc1N1CCC(Oc2ccc3c(c2)O[C@H](C)CO3)CC1,75.0,7.1249387366083,exact,7.1249387366083,7-methyl,single enantiomer; absolute configuration unknown,C20H23N5O3,381.43600000000015,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29c,Cc1c(N2CCC(Oc3ccc4c(c3)O[C@@H](C)CO4)CC2)nn2cnnc2c1C,42.0,7.376750709602099,exact,7.376750709602099,"7,8-dimethyl",single enantiomer; absolute configuration unknown,C21H25N5O3,395.4630000000002,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29d,Cc1cc2nncn2nc1N1CCC(Oc2ccc3c(c2)OCCO3)CC1,27.0,7.568636235841012,exact,7.568636235841012,7-methyl,d4 isotopologue; isotope normalized for 2D model,C19H21N5O3,367.4090000000001,True,False,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29e,Cc1c(N2CCC(Oc3ccc4c(c3)OCCO4)CC2)nn2cnnc2c1C,38.0,7.42021640338319,exact,7.42021640338319,"7,8-dimethyl",d4 isotopologue; isotope normalized for 2D model,C20H23N5O3,381.43600000000015,True,False,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29f,Cc1c(OC2CCN(c3nn4cnnc4c(C)c3C)CC2)ccc2c1OCCO2,1240.0,5.906578314837764,exact,5.906578314837764,"7,8-dimethyl",5-methyl,C21H25N5O3,395.4630000000002,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29g,Cc1c(N2CCC(Oc3ccc4c(c3C3CC3)OCCO4)CC2)nn2cnnc2c1C,,4.5,inactive_lt_4.5,4.5,"7,8-dimethyl",5-cyclopropyl,C23H27N5O3,421.5010000000002,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29h,Cc1c(N2CCC(Oc3ccc4c(c3C#N)OCCO4)CC2)nn2cnnc2c1C,,4.5,inactive_lt_4.5,4.5,"7,8-dimethyl",5-cyano,C21H22N6O3,406.4460000000002,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29i,Cc1c(N2CCC(Oc3ccc4c(c3F)OCCO4)CC2)nn2cnnc2c1C,280.0,6.552841968657781,exact,6.552841968657781,"7,8-dimethyl",5-fluoro,C20H22FN5O3,399.4260000000002,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
29j,Cc1c(N2CCC(Oc3cc(F)c4c(c3)OCCO4)CC2)nn2cnnc2c1C,72.0,7.142667503568731,exact,7.142667503568731,"7,8-dimethyl",8-fluoro,C20H22FN5O3,399.4260000000002,False,True,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 2/3 + Table 3 image/prose,high
