compound_id,canonical_smiles,isotope_stripped_smiles,EC50_nM,pEC50,censoring,stereochemical_class,dioxin_d4,piperidine_4_d,rdkit_chiral_centers,primary_stereochemical_query,isotope_or_headgroup_control,molecular_formula_rdkit,assay,source_doi,structure_source,reconstruction_confidence
33h,Cc1c(N2CC[C@@H](Oc3ccc4c(c3)OCCO4)[C@@H](F)C2)nn2cnnc2c1C,Cc1c(N2CC[C@@H](Oc3ccc4c(c3)OCCO4)[C@@H](F)C2)nn2cnnc2c1C,23,7.638272163982407,exact,3S4R,False,False,7:S|9:R,True,False,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33i,[2H]C1([2H])Oc2ccc(O[C@@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@@H]3F)cc2OC1([2H])[2H],[H]C1([H])Oc2ccc(O[C@@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@@H]3F)cc2OC1([H])[H],47,7.327902142064282,exact,3S4R,True,False,7:S|9:R,False,True,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33j,Cc1c(N2CC[C@H](Oc3ccc4c(c3)OCCO4)[C@H](F)C2)nn2cnnc2c1C,Cc1c(N2CC[C@H](Oc3ccc4c(c3)OCCO4)[C@H](F)C2)nn2cnnc2c1C,42,7.376750709602099,exact,3R4S,False,False,7:R|9:S,True,False,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33k,[2H]C1([2H])Oc2ccc(O[C@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@H]3F)cc2OC1([2H])[2H],[H]C1([H])Oc2ccc(O[C@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@H]3F)cc2OC1([H])[H],81,7.0915149811213505,exact,3R4S,True,False,7:R|9:S,False,True,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33l,Cc1c(N2CC[C@H](Oc3ccc4c(c3)OCCO4)[C@@H](F)C2)nn2cnnc2c1C,Cc1c(N2CC[C@H](Oc3ccc4c(c3)OCCO4)[C@@H](F)C2)nn2cnnc2c1C,147,6.8326826652518236,exact,3S4S,False,False,7:S|9:S,True,False,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33m,[2H]C1([2H])Oc2ccc(O[C@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@@H]3F)cc2OC1([2H])[2H],[H]C1([H])Oc2ccc(O[C@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@@H]3F)cc2OC1([H])[H],184,6.735182176990463,exact,3S4S,True,False,7:S|9:S,False,True,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33n,Cc1c(N2CC[C@@H](Oc3ccc4c(c3)OCCO4)[C@H](F)C2)nn2cnnc2c1C,Cc1c(N2CC[C@@H](Oc3ccc4c(c3)OCCO4)[C@H](F)C2)nn2cnnc2c1C,91,7.040958607678906,exact,3R4R,False,False,7:R|9:R,True,False,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33o,[2H]C1([2H])Oc2ccc(O[C@@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@H]3F)cc2OC1([2H])[2H],[H]C1([H])Oc2ccc(O[C@@H]3CCN(c4nn5cnnc5c(C)c4C)C[C@H]3F)cc2OC1([H])[H],52,7.2839966563652006,exact,3R4R,True,False,7:R|9:R,False,True,C20H22FN5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33p,[2H]C1(Oc2ccc3c(c2)OCCO3)CCN(c2nn3cnnc3c(C)c2C)CC1,[H]C1(Oc2ccc3c(c2)OCCO3)CCN(c2nn3cnnc3c(C)c2C)CC1,25,7.6020599913279625,exact,nonfluoro,False,True,,False,True,C20H23N5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33q,[2H]C1(Oc2ccc3c(c2)OC([2H])([2H])C([2H])([2H])O3)CCN(c2nn3cnnc3c(C)c2C)CC1,[H]C1(Oc2ccc3c(c2)OC([H])([H])C([H])([H])O3)CCN(c2nn3cnnc3c(C)c2C)CC1,33,7.481486060122112,exact,nonfluoro,True,True,,False,True,C20H23N5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
33r,[2H]C1(Oc2ccc3c(c2)OC([2H])([2H])C([2H])([2H])O3)CCN(c2nn3cnnc3cc2C)CC1,[H]C1(Oc2ccc3c(c2)OC([H])([H])C([H])([H])O3)CCN(c2nn3cnnc3cc2C)CC1,23,7.638272163982407,exact,nonfluoro,True,True,,False,True,C19H21N5O3,hM4/Gqi5-CHO calcium mobilization; ACh EC20,10.1021/acschemneuro.5c00963,Scheme 4/5 + Table 4 image/prose,high
