compound_id,example_id,canonical_smiles,molecular_formula,hM4_PAM_EC50_nM,hM4_PAM_EC50_qualifier,pEC50,hM4_PAM_RE_pct,pam_re_ge_50,hM4_agonist_EC50_nM,hM4_agonist_EC50_qualifier,hM4_agonist_RE_pct,intrinsic_agonist_re_ge_50,hM2_PAM_EC50_nM,hM2_PAM_EC50_qualifier,hM2_PAM_RE_pct,exact_training_overlap,max_train_tanimoto_ecfp4,nearest_train_id,eligible_exact_potency,structure_status,mass_delta_da,patent_name
ACADIA-01,1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@H]1CCN(c3ccncn3)C1)C2,C19H23N7O,,ND,,34,0,,ND,0,0,,NT,,False,0.33783783783783783,99,False,high_confidence,0.0036848226210963,"(S)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(pyrimidin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-02,2,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccncn3)C1)C2,C19H23N7O,56.0,=,7.251811972993799,95,1,,ND,31,0,,ND,6.0,False,0.33783783783783783,99,True,high_confidence,0.0036848226210963,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(pyrimidin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-03,3,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ncc3Cl)C1)C2,C21H22ClF3N6O,260.0,=,6.585026652029182,78,1,,ND,7,0,,NT,,False,0.3695652173913043,278,True,high_confidence,0.056848130621006,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloro-2-(trifluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-04,4,COc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)c(Cl)cn1,C21H25ClN6O2,210.0,=,6.6777807052660805,85,1,,ND,13,0,,NT,,False,0.38095238095238093,175,True,high_confidence,0.080028186621007,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloro-2-methoxypyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-05,5,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(OC(F)F)c3)C1)C2,C21H24F2N6O2,78.0,=,7.107905397309519,95,1,,ND,36,0,,NT,,False,0.29069767441860467,303,True,high_confidence,-0.0998430853790068,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(difluoromethoxy)pyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-06,6,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(C(F)(F)F)c3)C1)C2,C21H23F3N6O,60.0,=,7.221848749616356,92,1,,ND,44,0,,NT,,False,0.32954545454545453,187,True,high_confidence,0.0958204826210362,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(trifluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-07,7,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(OC(F)F)c3)C1)C2,C21H24F2N6O2,32.0,=,7.494850021680094,99,1,820.0,=,54,1,490.0,=,62.0,False,0.2823529411764706,303,True,high_confidence,0.1001569146209817,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-(difluoromethoxy)pyridin-3-yl))pyrrolidin-3-yl)methanone"
ACADIA-08,8,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(C(F)F)c3)C1)C2,C21H24F2N6O,71.0,=,7.1487416512809245,97,1,,ND,37,0,,NT,,False,0.30120481927710846,303,True,high_confidence,-0.0947577053789814,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(difluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-09,9,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(C(F)(F)F)c3)C1)C2,C21H23F3N6O,140.0,=,6.853871964321762,79,1,,ND,23,0,,NT,,False,0.2926829268292683,303,True,high_confidence,0.0958204826210362,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-(trifluoromethyl)pyridin-3-yl))pyrrolidin-3-yl)methanone"
ACADIA-10,10,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccc(C(F)(F)F)nc3)C1)C2,C21H23F3N6O,290.0,=,6.537602002101044,67,1,,ND,2,0,,NT,,False,0.35714285714285715,59,True,high_confidence,0.0958204826210362,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(6-(trifluoromethyl)pyridin-3-yl))pyrrolidin-3-yl)methanone"
