example_id,hM4_PAM_EC50_nM,hM4_PAM_EC50_qualifier,hM4_PAM_RE_pct,hM4_agonist_EC50_nM,hM4_agonist_EC50_qualifier,hM4_agonist_RE_pct,hM2_PAM_EC50_nM,hM2_PAM_EC50_qualifier,hM2_PAM_RE_pct,hM2_agonist_EC50_nM,hM2_agonist_EC50_qualifier,hM2_agonist_RE_pct
1,,ND,34,,ND,0,,NT,,,NT,
2,56,=,95,,ND,31,,ND,6,,ND,3
3,260,=,78,,ND,7,,NT,,,NT,
4,210,=,85,,ND,13,,NT,,,NT,
5,78,=,95,,ND,36,,NT,,,NT,
6,60,=,92,,ND,44,,NT,,,NT,
7,32,=,99,820,=,54,490,=,62,,ND,1
8,71,=,97,,ND,37,,NT,,,NT,
9,140,=,79,,ND,23,,NT,,,NT,
10,290,=,67,,ND,2,,NT,,,NT,
11,220,=,86,,ND,3,,NT,,,NT,
12,23,=,93,,ND,37,1000,=,77,,ND,7
13,26,=,95,440,=,52,,NT,,,NT,
14,190,=,73,,ND,8,,NT,,,NT,
15,300,=,72,,ND,2,,NT,,,NT,
16,28,=,81,,ND,28,480,=,79,,ND,15
17,400,=,71,,ND,4,,NT,,,NT,
18,660,=,74,,ND,2,,NT,,,NT,
19,390,=,74,,ND,1,,NT,,,NT,
20,99,=,110,,ND,48,,NT,,,NT,
21,110,=,88,,ND,13,,NT,,,NT,
22,2700,=,72,,ND,3,,NT,,,NT,
23,590,=,79,,ND,4,,NT,,,NT,
24,,ND,41,,ND,3,,NT,,,NT,
25,300,=,85,,ND,6,,NT,,,NT,
26,740,=,78,,ND,1,,NT,,,NT,
27,110,=,81,,ND,37,9400,=,73,,ND,3
28,6,=,91,420,=,88,10000,>,75,8500,=,73
29,480,=,100,460,=,98,,NT,,,NT,
30,4,=,100,63,=,71,10000,>,78,,ND,18
31,9,=,105,130,=,78,1100,=,86,,ND,7
32,18,=,93,,ND,48,1300,=,80,,ND,12
33,9,=,87,360,=,50,,NT,,,NT,
34,18,=,100,270,=,69,,NT,,,NT,
35,8,=,100,110,=,80,,NT,,,NT,
36,160,=,87,,ND,19,,NT,,,NT,
37,35,=,93,,ND,43,98,=,56,,ND,1
38,3,=,89,180,=,67,10000,>,74,,ND,2
39,50,=,92,,ND,28,,ND,39,,ND,1
40,15,=,91,,ND,47,2000,=,74,,ND,5
41,53,=,91,,ND,28,1500,=,67,,ND,1
42,98,=,78,,ND,4,,ND,20,,ND,1
43,27,=,86,,ND,19,5500,=,83,,ND,10
44,120,=,85,,ND,14,,NT,,,NT,
45,69,=,89,,ND,28,,ND,32,,ND,0
46,34,=,91,,ND,30,,NT,,,NT,
47,170,=,92,,ND,16,,NT,,,NT,
48,60,=,92,,ND,19,,NT,,,NT,
49,34,=,92,,ND,33,,NT,,,NT,
