example_id,patent_name,reported_mh,canonical_smiles,molecular_formula,calculated_mh,mass_delta_da,structure_status,error
1,"(S)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(pyrimidin-4-yl))pyrrolidin-3-yl)methanone",366.2,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@H]1CCN(c3ccncn3)C1)C2,C19H23N7O,366.2036848226211,0.0036848226210963,high_confidence,
2,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(pyrimidin-4-yl))pyrrolidin-3-yl)methanone",366.2,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccncn3)C1)C2,C19H23N7O,366.2036848226211,0.0036848226210963,high_confidence,
3,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloro-2-(trifluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone",467.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ncc3Cl)C1)C2,C21H22ClF3N6O,467.156848130621,0.056848130621006,high_confidence,
4,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloro-2-methoxypyridin-4-yl))pyrrolidin-3-yl)methanone",429.1,COc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)c(Cl)cn1,C21H25ClN6O2,429.180028186621,0.080028186621007,high_confidence,
5,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(difluoromethoxy)pyridin-4-yl))pyrrolidin-3-yl)methanone",431.3,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(OC(F)F)c3)C1)C2,C21H24F2N6O2,431.200156914621,-0.0998430853790068,high_confidence,
6,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(trifluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone",433.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(C(F)(F)F)c3)C1)C2,C21H23F3N6O,433.19582048262106,0.0958204826210362,high_confidence,
7,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-(difluoromethoxy)pyridin-3-yl))pyrrolidin-3-yl)methanone",431.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(OC(F)F)c3)C1)C2,C21H24F2N6O2,431.200156914621,0.1001569146209817,high_confidence,
8,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(difluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone",415.3,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(C(F)F)c3)C1)C2,C21H24F2N6O,415.205242294621,-0.0947577053789814,high_confidence,
9,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-(trifluoromethyl)pyridin-3-yl))pyrrolidin-3-yl)methanone",433.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(C(F)(F)F)c3)C1)C2,C21H23F3N6O,433.19582048262106,0.0958204826210362,high_confidence,
10,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(6-(trifluoromethyl)pyridin-3-yl))pyrrolidin-3-yl)methanone",433.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccc(C(F)(F)F)nc3)C1)C2,C21H23F3N6O,433.19582048262106,0.0958204826210362,high_confidence,
11,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-methoxypyridin-4-yl))pyrrolidin-3-yl)methanone",395.3,COc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)ccn1,C21H26N6O2,395.219000538621,-0.0809994613790081,high_confidence,
12,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-chloropyridin-4-yl))pyrrolidin-3-yl)methanone",399.3,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C20H23ClN6O,399.16946350262106,-0.13053649737895512,high_confidence,
13,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-chloropyridin-4-yl))pyrrolidin-3-yl)methanone",399.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C20H23ClN6O,399.16946350262106,0.0694635026210335,high_confidence,
14,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(pyrazolo[1,5-a]pyridin-3-yl))pyrrolidin-3-yl)methanone",404.2,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cnn4ccccc34)C1)C2,C22H25N7O,404.2193348866211,0.0193348866210953,high_confidence,
15,"2-(3-((4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)-6-(trifluoromethyl)benzonitrile",457.2,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)C1CCN(c3cccc(C(F)(F)F)c3C#N)C1)C2,C23H23F3N6O,457.19582048262106,-0.0041795173789296,high_confidence,
16,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2,5-dichloropyridin-4-yl))pyrrolidin-3-yl)methanone",433.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(Cl)ncc3Cl)C1)C2,C20H22Cl2N6O,433.130491150621,0.0304911506210032,high_confidence,
17,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloro-3-fluoropyridin-2-yl))pyrrolidin-3-yl)methanone",417.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ncc(Cl)cc3F)C1)C2,C20H22ClFN6O,417.160041690621,0.0600416906210057,high_confidence,
18,"6-(3-((4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)-5-chloronicotinonitrile",424.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)C1CCN(c3ncc(C#N)cc3Cl)C1)C2,C21H22ClN7O,424.16471247062105,0.064712470621032,high_confidence,
19,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(trifluoromethyl)pyrimidin-4-yl))pyrrolidin-3-yl)methanone",434.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(C(F)(F)F)n3)C1)C2,C20H22F3N7O,434.19106945062106,0.0910694506210347,high_confidence,
20,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(6-(trifluoromethyl)pyrimidin-4-yl))pyrrolidin-3-yl)methanone",434.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ncn3)C1)C2,C20H22F3N7O,434.19106945062106,0.0910694506210347,high_confidence,
21,"6-((R)-3-((4-(azetidin-1-yl)-2-methyl-6,7-dihydro-5H-pyrrolo[3,4-d]pyrimidine-6-carbonyl)pyrrolidin-1-yl)pyrimidine-2-carbonitrile",391.1,,,,,opsin_failed,HTTP Error 404: 
22,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(6-(trifluoromethyl)pyridin-2-yl))pyrrolidin-3-yl)methanone",433.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cccc(C(F)(F)F)n3)C1)C2,C21H23F3N6O,433.19582048262106,0.0958204826210362,high_confidence,
23,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(4-(trifluoromethyl)pyridin-2-yl))pyrrolidin-3-yl)methanone",433.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ccn3)C1)C2,C21H23F3N6O,433.19582048262106,0.0958204826210362,high_confidence,
24,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-methoxy-2-(trifluoromethyl)pyrimidin-4-yl))pyrrolidin-3-yl)methanone",464.2,COc1cnc(C(F)(F)F)nc1N1CC[C@@H](C(=O)N2Cc3nc(C)nc(N4CCC4)c3C2)C1,C21H24F3N7O2,464.20163413462103,0.001634134621042449,high_confidence,
25,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(4-(difluoromethyl)-3-fluoropyridin-2-yl))pyrrolidin-3-yl)methanone",433.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3nccc(C(F)F)c3F)C1)C2,C21H23F3N6O,433.19582048262106,0.0958204826210362,high_confidence,
26,"6-(3-((4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)nicotinonitrile",390.1,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)C1CCN(c3ccc(C#N)cn3)C1)C2,C21H23N7O,390.2036848226211,0.1036848226210622,high_confidence,
