compound_id,name,smiles,cre_luc_ec50_nM,cre_luc_pEC50,glosensor_ec50_nM,glosensor_pEC50,m2_cre_luc_ec50_nM,m2_censoring,m4_m2_selectivity_fold_lower_bound,molecular_formula,mw,opsin_status,structure_qc,source,assay_probe,exact_training_overlap,max_train_tanimoto_ecfp4,nearest_train_id,eligible_external,reported_mh_plus,calculated_mh_plus,mass_delta_Da,mass_qc
1,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nncn2nc1N1CCC(Oc2ccc3c(c2)OCCO3)CC1,24.0,7.619788758288394,58.0,7.236572006437063,3001.0,exact,125.04166666666669,C19H21N5O3,367.409,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4189189189189189,CM00591,True,368.0,368.17171553199995,-0.1717155319999506,pass
3,"6-[4-(6-Methoxy-pyridin-3-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",COc1ccc(OC2CCN(c3nn4cnnc4c(C)c3C)CC2)cn1,102.0,6.991399828238082,,,,,,C18H22N6O2,354.414,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.45454545454545453,CM00643,True,355.0,355.18769994400003,-0.18769994400003043,pass
4,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)OCCO4)CC2)nn2cnnc2c1C,11.3,7.94692155651658,3.4,8.468521082957745,,,,C20H23N5O3,381.436,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4383561643835616,CM00591,True,382.1,382.1873655960001,-0.08736559600009741,pass
5,"6-[4-(4-Methoxy-phenoxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",COc1ccc(OC2CCN(c3nn4cnnc4c(C)c3C)CC2)cc1,100.0,7.0,,,,,,C19H23N5O2,353.426,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.40625,CM00643,True,,354.19245097600003,,not_machine_recovered
6,"6-[4-(2,3-Dihydro-benzofuran-5-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)CCO4)CC2)nn2cnnc2c1C,10.0,8.0,,,,,,C20H23N5O2,365.437,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5652173913043478,CM00591,True,365.9,366.1924509760001,-0.2924509760001115,pass
7,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)COC4)CC2)nn2cnnc2c1C,19.3,7.714442690992226,4.0,8.397940008672037,10000.0,>,518.1347150259068,C20H23N5O2,365.437,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.3815789473684211,CM00591,True,366.3,366.1924509760001,0.10754902399992261,pass
9,"3-[1-(7,8-Dimethyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)-piperidin-4-yloxy]-benzonitrile",Cc1c(N2CCC(Oc3cccc(C#N)c3)CC2)nn2cnnc2c1C,64.0,7.1938200260161125,,,,,,C19H20N6O,348.41,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.3424657534246575,CM00330,True,349.1,349.17713526000006,-0.07713526000003412,pass
11,"6-[4-(6-Fluoro-pyridin-3-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc(F)nc3)CC2)nn2cnnc2c1C,469.0,6.328827157284916,,,,,,C17H19FN6O,342.378,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.53125,CM00682,True,343.37,343.1677134480001,0.20228655199991863,pass
15,"6-[4-(6-Fluoro-pyridin-3-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nncn2nc1N1CCC(Oc2ccc(F)nc2)CC1,475.0,6.323306390375134,,,,,,C16H17FN6O,328.351,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5076923076923077,CM00682,True,329.1,329.15206338400003,-0.05206338400000732,pass
16,"7-Methyl-6-[4-(6-methyl-pyridin-3-yloxy)-piperidin-1-yl]-[1,2,4]triazolo[4,3-b]pyridazine",Cc1ccc(OC2CCN(c3nn4cnnc4cc3C)CC2)cn1,238.0,6.623423042943488,,,,,,C17H20N6O,324.38800000000003,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.55,CM00643,True,324.9,325.17713526,-0.27713526000002275,pass
17,"6-[4-(4-Methoxy-phenoxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[4,3-b]pyridazine",COc1ccc(OC2CCN(c3nn4cnnc4cc3C)CC2)cc1,154.3,6.811634073936851,22.0,7.657577319177793,10000.0,>,64.80881399870381,C18H21N5O2,339.399,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4,CM00643,True,340.4,340.17680091200003,0.22319908799994437,pass
18,"3-[1-(7-Methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)-piperidin-4-yloxy]-benzonitrile",Cc1cc2nncn2nc1N1CCC(Oc2cccc(C#N)c2)CC1,136.0,6.866461091629782,,,10000.0,>,73.52941176470588,C18H18N6O,334.383,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.3424657534246575,CM00643,True,,335.161485196,,not_machine_recovered
19,"6-[4-(2,3-Dihydro-benzofuran-5-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nncn2nc1N1CCC(Oc2ccc3c(c2)CCO3)CC1,48.0,7.318758762624412,17.0,7.769551078621726,,,,C19H21N5O2,351.41,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5428571428571428,CM00591,True,352.1,352.176800912,-0.07680091199995331,pass
20,"6-[4-(2,3-Dihydro-benzofuran-6-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nncn2nc1N1CCC(Oc2ccc3c(c2)OCC3)CC1,30.0,7.522878745280337,20.0,7.698970004336019,,,,C19H21N5O2,351.41,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4594594594594595,CM00591,True,352.2,352.176800912,0.02319908800001258,pass
21,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nncn2nc1N1CCC(Oc2ccc3c(c2)COC3)CC1,49.0,7.309803919971486,95.0,7.022276394711152,3366.0,exact,68.6938775510204,C19H21N5O2,351.41,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.36619718309859156,CM00643,True,352.2,352.176800912,0.02319908800001258,pass
22,"6-[4-(6-Methoxy-pyridin-3-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[4,3-b]pyridazine",COc1ccc(OC2CCN(c3nn4cnnc4cc3C)CC2)cn1,355.0,6.449771646944906,92.0,7.036212172654444,,,,C17H20N6O2,340.387,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.44776119402985076,CM00643,True,341.0,341.17204988000003,-0.1720498800000314,pass
23,"6-[4-(4-Methoxy-phenoxy)-piperidin-1-yl]-3,7,8-trimethyl-[1,2,4]triazolo[4,3-b]pyridazine",COc1ccc(OC2CCN(c3nn4c(C)nnc4c(C)c3C)CC2)cc1,85.0,7.070581074285707,31.0,7.508638306165727,10000.0,>,117.6470588235294,C20H25N5O2,367.453,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.36923076923076925,CM00330,True,,368.20810104000003,,not_machine_recovered
24,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-3,7,8-trimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)OCCO4)CC2)nn2c(C)nnc2c1C,12.7,7.896196279044043,,,,,,C21H25N5O3,395.4630000000001,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4444444444444444,CM00591,True,396.3,396.2030156600001,0.0969843399998922,pass
26,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-3,7,8-trimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)COC4)CC2)nn2c(C)nnc2c1C,21.0,7.67778070526608,57.0,7.244125144327507,2282.0,exact,108.66666666666669,C21H25N5O2,379.46400000000006,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.38666666666666666,CM00591,True,,380.2081010400001,,not_machine_recovered
28,"6-[4-(2,3-Dihydro-benzofuran-6-yloxy)-piperidin-1-yl]-3,7,8-trimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)OCC4)CC2)nn2c(C)nnc2c1C,49.0,7.309803919971486,,,,,,C21H25N5O2,379.46400000000006,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4861111111111111,CM00591,True,380.4,380.2081010400001,0.19189895999988948,pass
31,"6-[4-(2,3-Dihydro-benzofuran-5-yloxy)-piperidin-1-yl]-3,7,8-trimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)CCO4)CC2)nn2c(C)nnc2c1C,16.0,7.795880017344075,,,,,,C21H25N5O2,379.46400000000006,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5735294117647058,CM00591,True,,380.2081010400001,,not_machine_recovered
