compound_id,systematic_name,canonical_smiles,opsin_status,calculated_MH_plus,human_m4_perk,rat_m4_perk,human_m4_gtpgs,max_train_tanimoto_ecfp4,nearest_train_id,exact_train_overlap,high_confidence_named_structure
I-1,"3-Chloro-1,4-dimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,361.067363964,A,C,B,0.20930232558139536,CM00604,False,True
I-51,"3-Chloro-6-(2-cyclobutylbenzo[d]thiazole-6-carbonyl)-1,4-dimethyl-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1ccc3nc(C4CCC4)sc3c1)C2,OK,414.10375156000003,A,B,N/A,0.24719101123595505,CM00504,False,True
I-53,"3-Chloro-1,4-dimethyl-6-(1-((3-methyloxetan-3-yl)methyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cnn(CC3(C)COC3)c1)C2,OK,377.137494212,D,D,N/A,0.21686746987951808,CM00079,False,True
I-58,"3-Chloro-1,4-dimethyl-6-(5-(2,2,2-trifluoroethyl)isoxazole-3-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cc(CC(F)(F)F)on1)C2,OK,376.067029616,C,D,N/A,0.21348314606741572,CM00690,False,True
I-59,"3-Chloro-1,4-dimethyl-6-(1-(pyridin-3-ylmethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cnn(Cc3cccnc3)c1)C2,OK,384.122178496,C,D,N/A,0.3048780487804878,CM00538,False,True
I-64,"3-Chloro-6-(2-(cyclopropyl-difluoromethyl)thiazole-5-carbonyl)-1,4-dimethyl-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cnc(C(F)(F)C3CC3)s1)C2,OK,400.06925787200004,A,C,N/A,0.24358974358974358,CM00201,False,True
I-67,"3-Chloro-6-(2-(cyclopropyldifluoromethyl) thiazole-5-carbonyl)-1,4-dimethyl-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cnc(C(F)(F)C3CC3)s1)C2,OK,400.06925787200004,A,C,B,0.24358974358974358,CM00201,False,True
I-68,"3-Chloro-1,4-dimethyl-6-(1-methyl-5-(trifluoromethyl)-1H-pyrrole-3-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cc(C(F)(F)F)n(C)c1)C2,OK,374.08776506000004,A,B,N/A,0.20930232558139536,CM00690,False,True
I-69,"3-Chloro-1-(cyclopropylmethyl)-6-(2-(cyclopropylmethyl)thiazole-5-carbonyl)-4-methyl-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(CC3CC3)c(=O)c1Cl)CN(C(=O)c1cnc(CC3CC3)s1)C2,OK,404.11940162400003,B,D,N/A,0.22784810126582278,CM00201,False,True
I-73,"3-Chloro-4-methoxy-1,5-dimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",COc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cnn(C(F)(F)F)c1)C2C,OK,391.077928648,B,C,B,0.23655913978494625,CM00276,False,True
