document,document_chembl_id,molecule_chembl_id,canonical_smiles,GoB_log_alpha_beta,GoB_log_tauB,arrestin_log_alpha_beta,arrestin_log_tauB,binding_log_alpha,cAMP_log_alpha_beta,cAMP_log_tauB,pKB,consensus_log_tauB,consensus_log_alpha_beta,exact_other_document_overlap,max_other_document_tanimoto,max_monash_tanimoto
Jorg2023,CHEMBL5620424,CHEMBL5549942,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,,,1.94,0.99,2.12,2.34,-0.45,6.22,0.27,2.1399999999999997,True,1.0,0.14457831325301204
Jorg2023,CHEMBL5620424,CHEMBL5624773,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccccc2)n1,,,1.87,0.87,1.98,2.46,0.04,4.68,0.455,2.165,False,0.6333333333333333,0.136986301369863
Jorg2023,CHEMBL5620424,CHEMBL5624944,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2cccc(C(=O)N(C)C)c2)n1,,,1.06,-0.83,1.47,2.03,-0.58,4.49,-0.705,1.545,False,0.6086956521739131,0.1875
Jorg2023,CHEMBL5620424,CHEMBL5625080,CN1Cc2ccc(-c3nccnc3-c3cnn(CC4CCCC4)c3)cc2C1=O,,,0.94,0.07,1.41,1.81,-0.74,4.55,-0.33499999999999996,1.375,False,0.7666666666666667,0.10975609756097561
Jorg2023,CHEMBL5620424,CHEMBL5629847,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc(F)c(F)c2)n1,,,1.55,0.31,2.04,2.65,-0.07,4.53,0.12,2.1,False,0.6612903225806451,0.14285714285714285
Jorg2023,CHEMBL5620424,CHEMBL5630019,Cc1ccc(-c2cnn(CC3CCCCC3)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,,,1.1,0.56,1.92,2.01,-0.88,6.11,-0.15999999999999998,1.555,False,0.9821428571428571,0.14285714285714285
Jorg2023,CHEMBL5620424,CHEMBL5630275,Cc1ccc(-c2cnn(CC3CC3)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,,,1.29,0.64,1.95,2.22,-0.54,5.84,0.04999999999999999,1.7550000000000001,False,0.9285714285714286,0.14814814814814814
Jorg2023,CHEMBL5620424,CHEMBL5630328,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc(N)c([N+](=O)[O-])c2)n1,,,1.18,0.39,1.87,1.91,-1.29,4.75,-0.45,1.545,False,0.6197183098591549,0.17073170731707318
Jorg2023,CHEMBL5620424,CHEMBL5631073,CN1Cc2ccc(-c3ncccc3-c3cnn(CC4CCCC4)c3)cc2C1=O,,,2.09,0.51,2.18,2.47,-0.81,5.33,-0.15000000000000002,2.2800000000000002,False,0.7741935483870968,0.10465116279069768
Liu2024,CHEMBL5523758,CHEMBL5532402,Cc1ccc(-c2cnn(CCCCC#N)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,1.93,1.16,,,,1.03,0.28,4.55,0.72,1.48,False,0.6923076923076923,0.11494252873563218
Liu2024,CHEMBL5523758,CHEMBL5542199,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)N(CC#N)C3)n1,1.94,1.55,,,,1.0,0.48,5.26,1.0150000000000001,1.47,False,0.7692307692307693,0.13636363636363635
Liu2024,CHEMBL5523758,CHEMBL5542502,CN1Cc2ccc(-c3nc4ccccc4cc3-c3cnn(CC4CCCC4)c3)cc2C1=O,2.01,1.56,1.92,-0.28,,1.99,0.84,4.53,0.7066666666666667,1.9733333333333334,False,0.7384615384615385,0.12087912087912088
Liu2024,CHEMBL5523758,CHEMBL5542715,Cc1ncc(-c2ccc3c(c2)C(=O)N(C)C3)c(-c2cnn(CC3CCCC3)c2)n1,0.13,0.23,0.37,-1.4,,0.24,-0.87,5.59,-0.68,0.24666666666666667,False,0.7540983606557377,0.12941176470588237
Liu2024,CHEMBL5523758,CHEMBL5549870,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)N(C)C3(C)O)n1,1.44,1.31,1.91,-0.06,,1.81,0.36,5.52,0.5366666666666666,1.72,False,0.7014925373134329,0.1511627906976744
Liu2024,CHEMBL5523758,CHEMBL5549942,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,1.74,1.58,1.89,0.02,,0.53,0.25,5.86,0.6166666666666667,1.3866666666666667,True,1.0,0.14457831325301204
Liu2024,CHEMBL5523758,CHEMBL5556065,COC(=O)CCCn1cc(-c2ccc(C)nc2-c2ccc3c(c2)C(=O)N(C)C3)cn1,1.94,1.05,,,,1.04,0.18,4.73,0.615,1.49,False,0.6716417910447762,0.16326530612244897
Liu2024,CHEMBL5523758,CHEMBL5556461,Cc1ncc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)NC3)n1,0.7,-0.03,1.89,-0.24,,0.64,-0.39,5.41,-0.22,1.0766666666666667,False,0.5857142857142857,0.12941176470588237
Liu2024,CHEMBL5523758,CHEMBL5557445,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(N2CCn3cncc3C2)n1,1.3,1.49,2.1,0.11,,1.39,0.74,5.23,0.7799999999999999,1.5966666666666667,False,0.5573770491803278,0.12195121951219512
Liu2024,CHEMBL5523758,CHEMBL5559730,Cc1ccc(-c2cnn(CCCN(C)C)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,1.28,0.74,,,,0.48,-0.06,5.77,0.33999999999999997,0.88,False,0.7142857142857143,0.11764705882352941
Liu2024,CHEMBL5523758,CHEMBL5560878,Cc1ccc(-c2cnn(CCCN)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,1.56,0.85,,,,0.44,-0.47,4.79,0.19,1.0,False,0.7377049180327869,0.13414634146341464
Liu2024,CHEMBL5523758,CHEMBL5561323,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)NC3)n1,2.15,1.72,,,,1.07,0.5,5.65,1.1099999999999999,1.6099999999999999,False,0.746031746031746,0.14457831325301204
Liu2024,CHEMBL5523758,CHEMBL5561475,Cc1ccc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)N(C)C3C)n1,1.87,1.47,2.1,0.17,,1.51,0.43,5.56,0.69,1.8266666666666669,False,0.7076923076923077,0.14285714285714285
Liu2024,CHEMBL5523758,CHEMBL5562007,Cc1cnc(-c2ccc3c(c2)C(=O)N(C)C3)c(-c2cnn(CC3CCCC3)c2)c1,2.53,2.17,2.3,0.08,,2.12,1.17,4.73,1.14,2.316666666666667,False,0.7741935483870968,0.11764705882352941
Liu2024,CHEMBL5523758,CHEMBL5562373,COC(=O)CCn1cc(-c2ccc(C)nc2-c2ccc3c(c2)C(=O)N(C)C3)cn1,1.46,0.73,,,,1.08,-0.28,4.57,0.22499999999999998,1.27,False,0.6923076923076923,0.16091954022988506
Liu2024,CHEMBL5523758,CHEMBL5563365,CN1Cc2ccc(-c3ncncc3-c3cnn(CC4CCCC4)c3)cc2C1=O,0.36,0.21,,,,0.16,-0.8,5.51,-0.29500000000000004,0.26,False,0.7741935483870968,0.10465116279069768
Liu2024,CHEMBL5523758,CHEMBL5566638,Cc1ccc(-c2cnn(CCC#N)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,1.49,0.88,,,,0.84,-0.64,4.74,0.12,1.165,False,0.7258064516129032,0.11904761904761904
Liu2024,CHEMBL5523758,CHEMBL5567519,Cc1ncc(-c2cnn(CC3CCCC3)c2)c(-c2ccc3c(c2)C(=O)N(C)C3)n1,1.92,1.3,,,,0.74,0.1,4.71,0.7000000000000001,1.33,False,0.7903225806451613,0.12941176470588237
