canonical_molecule_id,canonical_smiles,pEC50,pEC50_sd,n_measurements,assay_families,orthosteric_agonists,cell_systems,source_ids,primary_source_id,publication_year,murcko_scaffold,scaffold_fold,scaffold_n_splits,source_component,source_fold,source_n_splits,temporal_split
CM00003,Cc1c2c(N)c(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)ccc2nn1C,6.2083,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccc2)C1)c1ccc2n[nH]cc2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00004,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2cccnc2)CC1,5.8884,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00009,Cc1nnc2sc3c(NCC4CC4)nn(C)c3c2c1C,6.2076,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1cc2c(nn1)sc1c(NCC3CC3)n[nH]c12,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00011,Cc1nnc2sc(C(=O)N3CC(c4ccccc4F)C3)c(N)c2c1C,6.3902,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00012,Cc1nnc2sc(C(=O)NC3CN(c4ccnc(Cl)c4)C3)c(N)c2c1C,6.7664,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0004,4,5,unassigned_missing_year
CM00013,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccc(F)c(F)c5)C4)sc3n2n1,6.9586,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccc3ncnn3c2s1,0,5,SCOMP0003,3,5,unassigned_missing_year
CM00014,Cc1c2c(ccc3c(N4CCCC4)ncnc32)nn1C,6.2048,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1nc(N2CCCC2)c2ccc3n[nH]cc3c2n1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00016,Cc1c2c(ccc3c(NCc4ccc(C(=O)NCC(C)(C)C)cc4)ncnc32)nn1C,6.0191,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ccc(CNc2ncnc3c2ccc2n[nH]cc23)cc1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00018,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(C)(=O)=O)cc4)CC3)c2c1C,6.0703,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(Nc1ccccc1)C1CCN(c2ncnc3sccc23)CC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00020,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(OC(F)F)cc3)ncnc12,5.3969,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1ccc(CNc2ncnc3c2sc2ncccc23)cc1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00023,Cc1nc2sc3c(NC4(C)CC4)ncnc3c2c(C)c1Cl,6.1304,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00027,Cc1c2c(ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc32)nn1C,6.2581,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ccc(CNc2ncnc3c2ccc2n[nH]cc23)cc1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00028,[2H]C([2H])(Nc1ncnc2c1ccc1nn(C)c(C)c12)c1ccc(C(C)(C)O)cc1,6.0526,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ccc(CNc2ncnc3c2ccc2n[nH]cc23)cc1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00032,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)nccc12,6.6326,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(N4CCCC4)nccc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00033,Cc1cc2nccn2c2sc(C(=O)NC3CC3)c(N)c12,6.8861,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CC1)c1cc2ccc3nccn3c2s1,4,5,SCOMP0003,3,5,unassigned_missing_year
CM00036,Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,6.8205,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00037,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc32)n1,6.5229,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2cccnc2C1)c1cc2ccc3nccn3c2s1,1,5,SCOMP0003,3,5,unassigned_missing_year
CM00038,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,6.44,0.0,1,calcium,,CHO,PMID_27939174,PMID_27939174,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0006,3,5,unassigned_missing_year
CM00039,Cc1nnc2sc(C(=O)NC3CN(c4nc5ccccc5s4)C3)c(N)c2c1C,6.3588,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2nc3ccccc3s2)C1)c1cc2ccnnc2s1,0,5,SCOMP0004,4,5,unassigned_missing_year
CM00042,Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,6.1707,0.0,2,calcium,acetylcholine,CHO,PMID_31784320|PMID_31787491,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nn[nH]c2c1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00043,Cc1cc(C)c2c(n1)sc1c(N3CCC3)ncnc12,6.7645,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(N4CCC4)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00044,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCCC5)cc4)ncnc32)nn1C,6.6216,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CCCC1)c1ccc(CNc2ncnc3c2ccc2n[nH]cc23)cc1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00045,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ccnc(F)c4Cl)C3)c(N)c12,7.1549,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0007,2,5,unassigned_missing_year
CM00046,Cc1nc2sc(C(=O)NCc3ccc4c(c3)OCO4)c(N)c2c(C)c1Cl,7.0935,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccc2c(c1)OCO2)c1cc2cccnc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00047,Cc1cc(C)c2c(n1)sc1c(N(C)C)nccc12,6.6946,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3cnccc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00048,Cc1sc2ncnc(N3CCC(C(=O)Nc4cc(Cl)ccc4Cl)CC3)c2c1C,5.4201,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(Nc1ccccc1)C1CCN(c2ncnc3sccc23)CC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00050,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCOCC2)CC1,5.1957,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCOCC1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00051,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3C)c(N)c2c1C,5.8205,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
