source_id,title,source_type,year,pmid,doi,journal,chembl_document_id,is_m4_primary_medchem,is_m4_counterscreen,notes,n_activities,n_core_activities,n_exact_potency_activities,year_original,pmid_clean,year_benchmark,year_provenance
CHEMBLDOC1155388,"Chemical lead optimization of a pan Gq mAChR M1, M3, M5 positive allosteric modulator (PAM) lead. Part II: development of a potent and highly selective M1 PAM.",database,,20156687.0,,Bioorg Med Chem Lett,CHEMBL1155388,,,ChEMBL document not manually mapped,1,0,0,,20156687,,missing
CHEMBLDOC1255557,Heterobiaryl and heterobiaryl ether derived M5 positive allosteric modulators.,database,,20801651.0,,Bioorg Med Chem Lett,CHEMBL1255557,,,ChEMBL document not manually mapped,3,0,0,,20801651,,missing
CHEMBLDOC2311253,"Isatin replacements applied to the highly selective, muscarinic M1 PAM ML137: continued optimization of an MLPCN probe molecule.",database,,23237839.0,,Bioorg Med Chem Lett,CHEMBL2311253,,,ChEMBL document not manually mapped,1,0,0,,23237839,,missing
PATENT_CA2972070A1,"CA2972070A1 - 5,7-dihydro-pyrrolo-pyridine derivatives as M4 PAMs (Vanderbilt)",patent,2017.0,,,,,,,,0,0,0,2017.0,,2017.0,frozen_sources.csv
PATENT_JP2026516677A,JP2026516677A - Pyrrolopyridine derivatives as PAMs of muscarinic M4 receptor,patent,2026.0,,,,,,,,0,0,0,2026.0,,2026.0,frozen_sources.csv
PATENT_WO2018002760,WO2018002760A1 - M4 PAM series (Pfizer; emraclidine provenance),patent,2018.0,,,,,,,,0,0,0,2018.0,,2018.0,frozen_sources.csv
PATENT_WO2018112842A1,WO2018112842A1 - 2-aminopyrimidine derivatives as muscarinic M4 receptor PAMs,patent,2018.0,,,,,,,,0,0,0,2018.0,,2018.0,frozen_sources.csv
PATENT_WO2025083630A1,WO2025083630A1 - Heteroaromatic compounds as muscarinic M4 receptor positive allosteric modulators (M4 PAMs),patent,2024.0,,,,,,,,0,0,0,2024.0,,2024.0,frozen_sources.csv
PATENT_WO2026047494A1,"WO2026047494A1 - 6,6-fused heteroaryl piperidine ether allosteric modulators of M4 (Suven Life Sciences)",patent,2026.0,,,,,,,,0,0,0,2026.0,,2026.0,frozen_sources.csv
PDB_5DSG,PDB 5DSG: inactive M4 X-ray (tiotropium),structural_biology,2016.0,,,,,,,,0,0,0,2016.0,,2016.0,frozen_sources.csv
